ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_18_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00048_pre_1755136336759.gpickle,E:\DAG\src\generated5\gen_like_00048_1755136336759.gpickle,0,1,1,1,0,6,7,6,7,5,"[1, 1, 1, 2, 1]",6,7,1,1,0,0,"{""1"": 6, ""4"": 1}",42.00000333786011,25.742062091827393,6,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""4"": 1}","{""1"": 6, ""4"": 1}",42.0,42.00000333786011,6.000000476837158,4.125523090362549,8.270041465759277,26.0,25.742062091827393,
E:\DAG\data\gpickle1\Tau_18_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00049_pre_1755136336765.gpickle,E:\DAG\src\generated5\gen_like_00049_1755136336765.gpickle,0,1,1,1,0,9,13,9,13,5,"[1, 2, 3, 2, 1]",9,13,1,1,0,0,"{""1"": 13}",66.99999809265137,26.205583095550537,12,1,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 2}","{""1"": 13}",67.0,66.99999809265137,5.1538460071270285,2.746880292892456,9.879463195800781,27.0,26.205583095550537,
E:\DAG\data\gpickle1\Tau_18_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00050_pre_1755136336771.gpickle,E:\DAG\src\generated5\gen_like_00050_1755136336772.gpickle,0,1,1,1,0,14,21,14,21,5,"[1, 7, 3, 2, 1]",14,21,1,1,0,0,"{""1"": 21}",254.00002241134644,51.70327091217041,21,0,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 1, ""3"": 2}","{""1"": 21}",254.0,254.00002241134644,12.095239162445068,7.732621669769287,15.619608879089355,50.0,51.70327091217041,
E:\DAG\data\gpickle1\Tau_18_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00051_pre_1755136336778.gpickle,E:\DAG\src\generated5\gen_like_00051_1755136336779.gpickle,0,1,1,1,0,20,36,20,36,5,"[1, 7, 5, 6, 1]",20,36,1,1,0,0,"{""1"": 36}",74.00000011920929,9.387066960334778,32,4,0,1,1,1,1,0,0,0,0,"{""1"": 34, ""3"": 2}","{""1"": 36}",74.0,74.00000011920929,2.0555555588669248,1.5844885110855103,2.6886255741119385,13.0,9.387066960334778,
E:\DAG\data\gpickle1\Tau_18_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00052_pre_1755136336784.gpickle,E:\DAG\src\generated5\gen_like_00052_1755136336785.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",35.999999046325684,14.200297832489014,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",36.0,35.999999046325684,5.99999984105428,4.8486409187316895,9.351656913757324,14.0,14.200297832489014,
E:\DAG\data\gpickle1\Tau_19_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00053_pre_1755136336790.gpickle,E:\DAG\src\generated5\gen_like_00053_1755136336792.gpickle,0,1,1,1,0,14,27,14,27,5,"[1, 5, 5, 2, 1]",14,27,1,1,0,0,"{""1"": 27}",27.000003218650818,4.000000476837158,22,5,0,1,1,1,1,0,0,0,0,"{""1"": 27}","{""1"": 27}",27.0,27.000003218650818,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_19_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00054_pre_1755136336799.gpickle,E:\DAG\src\generated5\gen_like_00054_1755136336800.gpickle,0,1,1,1,0,15,22,15,22,8,"[1, 6, 2, 1, 1, 2, 1, 1]",15,22,1,1,0,0,"{""1"": 21, ""6"": 1}",150.00001621246338,49.424556732177734,21,1,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 2, ""5"": 3, ""6"": 1, ""7"": 1}","{""1"": 21, ""6"": 1}",150.0,150.00001621246338,6.818182555111972,4.703979015350342,9.85754680633545,73.0,49.424556732177734,
E:\DAG\data\gpickle1\Tau_19_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00055_pre_1755136336808.gpickle,E:\DAG\src\generated5\gen_like_00055_1755136336808.gpickle,0,1,1,1,0,7,9,7,9,5,"[1, 2, 1, 2, 1]",7,9,1,1,0,0,"{""1"": 8, ""4"": 1}",57.00000047683716,27.461079359054565,8,1,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""3"": 1, ""4"": 1}","{""1"": 8, ""4"": 1}",57.0,57.00000047683716,6.33333338631524,3.561260938644409,8.629698753356934,25.0,27.461079359054565,
E:\DAG\data\gpickle1\Tau_19_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00056_pre_1755136336814.gpickle,E:\DAG\src\generated5\gen_like_00056_1755136336815.gpickle,0,1,1,1,0,13,18,13,18,7,"[1, 4, 2, 1, 3, 1, 1]",13,18,1,1,0,0,"{""1"": 17, ""2"": 1}",109.99998617172241,40.59842300415039,17,1,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 1, ""4"": 1, ""6"": 1}","{""1"": 17, ""2"": 1}",110.0,109.99998617172241,6.111110342873467,4.1496901512146,8.11666488647461,44.0,40.59842300415039,
E:\DAG\data\gpickle1\Tau_19_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00057_pre_1755136336821.gpickle,E:\DAG\src\generated5\gen_like_00057_1755136336821.gpickle,0,1,1,1,0,17,27,17,27,5,"[1, 7, 7, 1, 1]",17,27,1,1,0,0,"{""1"": 27}",40.99999928474426,6.34976589679718,27,0,0,1,1,1,1,0,0,0,0,"{""1"": 22, ""2"": 4, ""3"": 1}","{""1"": 27}",41.0,40.99999928474426,1.5185184920275654,1.4325824975967407,1.952038288116455,8.0,6.34976589679718,
E:\DAG\data\gpickle1\Tau_1_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00058_pre_1755136336830.gpickle,E:\DAG\src\generated5\gen_like_00058_1755136336831.gpickle,0,1,1,1,0,10,14,10,14,6,"[1, 2, 3, 2, 1, 1]",10,14,1,1,0,0,"{""1"": 13, ""3"": 1}",17.000003576278687,6.0714298486709595,12,2,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""2"": 5}","{""1"": 13, ""3"": 1}",17.0,17.000003576278687,1.214285969734192,1.214285969734192,1.214285969734192,6.0,6.0714298486709595,
E:\DAG\data\gpickle1\Tau_1_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00059_pre_1755136336837.gpickle,E:\DAG\src\generated5\gen_like_00059_1755136336837.gpickle,0,1,1,1,0,15,23,15,23,6,"[1, 5, 3, 2, 3, 1]",15,23,1,1,0,0,"{""1"": 23}",283.99999141693115,66.4784927368164,21,2,0,1,1,1,1,0,0,0,0,"{""1"": 22, ""4"": 1}","{""1"": 23}",284.0,283.99999141693115,12.347825713779615,8.353322982788086,17.467634201049805,69.0,66.4784927368164,
E:\DAG\data\gpickle1\Tau_1_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00060_pre_1755136336848.gpickle,E:\DAG\src\generated5\gen_like_00060_1755136336849.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 4, 1, 1]",7,9,1,1,0,0,"{""1"": 9}",42.99999809265137,14.028050899505615,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 3}","{""1"": 9}",43.0,42.99999809265137,4.777777565850152,2.310446262359619,7.191439151763916,16.0,14.028050899505615,
E:\DAG\data\gpickle1\Tau_1_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00061_pre_1755136336860.gpickle,E:\DAG\src\generated5\gen_like_00061_1755136336861.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 4, 1, 1]",7,9,1,1,0,0,"{""1"": 9}",29.999998092651367,9.553266763687134,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 2}","{""1"": 9}",30.0,29.999998092651367,3.3333331214057074,1.789741039276123,4.463204383850098,11.0,9.553266763687134,
E:\DAG\data\gpickle1\Tau_1_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00062_pre_1755136336868.gpickle,E:\DAG\src\generated5\gen_like_00062_1755136336869.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",18.99999976158142,5.224728226661682,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",19.0,18.99999976158142,2.3749999701976776,1.939975619316101,3.284752607345581,7.0,5.224728226661682,
E:\DAG\data\gpickle1\Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00063_pre_1755136336880.gpickle,E:\DAG\src\generated5\gen_like_00063_1755136336881.gpickle,0,1,1,1,0,18,30,18,30,7,"[1, 8, 4, 1, 2, 1, 1]",18,30,1,1,0,0,"{""1"": 29, ""5"": 1}",30.000003576278687,6.000000715255737,28,2,0,1,1,1,1,0,0,0,0,"{""1"": 26, ""4"": 4}","{""1"": 29, ""5"": 1}",30.0,30.000003576278687,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.0,6.000000715255737,
E:\DAG\data\gpickle1\Tau_20_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00064_pre_1755136336889.gpickle,E:\DAG\src\generated5\gen_like_00064_1755136336890.gpickle,0,1,1,1,0,14,19,14,20,6,"[1, 3, 3, 3, 3, 1]",14,20,1,1,0,0,"{""1"": 20}",26.000001430511475,6.500000357627869,20,0,0,1,1,1,1,0,0,0,0,"{""1"": 19}","{""1"": 20}",26.0,26.000001430511475,1.3000000715255737,1.3000000715255737,1.3000000715255737,9.0,6.500000357627869,
E:\DAG\data\gpickle1\Tau_20_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00065_pre_1755136336897.gpickle,E:\DAG\src\generated5\gen_like_00065_1755136336898.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",12.0,6.254921197891235,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",12.0,12.0,3.0,1.8965394496917725,4.358381748199463,7.0,6.254921197891235,
E:\DAG\data\gpickle1\Tau_20_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00066_pre_1755136336925.gpickle,E:\DAG\src\generated5\gen_like_00066_1755136336925.gpickle,0,1,1,1,0,10,17,10,17,4,"[1, 4, 4, 1]",10,17,1,1,0,0,"{""1"": 17}",168.9999942779541,40.654537200927734,14,3,0,1,1,1,1,0,0,0,0,"{""1"": 17}","{""1"": 17}",169.0,168.9999942779541,9.9411761339973,6.8607282638549805,18.500473022460938,44.0,40.654537200927734,
E:\DAG\data\gpickle1\Tau_20_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00067_pre_1755136336931.gpickle,E:\DAG\src\generated5\gen_like_00067_1755136336932.gpickle,0,1,1,1,0,15,23,15,23,7,"[1, 6, 2, 3, 1, 1, 1]",15,23,1,1,0,0,"{""1"": 22, ""5"": 1}",98.99999713897705,27.117761373519897,21,2,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""3"": 2, ""5"": 4}","{""1"": 22, ""5"": 1}",99.0,98.99999713897705,4.304347701694654,3.1101160049438477,5.391855239868164,21.0,27.117761373519897,
E:\DAG\data\gpickle1\Tau_20_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00068_pre_1755136336938.gpickle,E:\DAG\src\generated5\gen_like_00068_1755136336939.gpickle,0,1,1,1,0,17,27,17,27,6,"[1, 6, 4, 3, 2, 1]",17,27,1,1,0,0,"{""1"": 26, ""2"": 1}",78.00000202655792,15.126044988632202,24,3,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 4, ""3"": 5}","{""1"": 26, ""2"": 1}",78.0,78.00000202655792,2.88888896394659,1.7614773511886597,3.1988260746002197,15.0,15.126044988632202,
E:\DAG\data\gpickle1\Tau_21_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00069_pre_1755136336945.gpickle,E:\DAG\src\generated5\gen_like_00069_1755136336946.gpickle,0,1,1,1,0,25,46,25,46,8,"[1, 7, 3, 5, 1, 3, 4, 1]",25,46,1,1,0,0,"{""1"": 46}",45.99998903274536,6.999998331069946,40,6,0,1,1,1,1,0,0,0,0,"{""1"": 39, ""4"": 1, ""5"": 5, ""6"": 1}","{""1"": 46}",46.0,45.99998903274536,0.9999997615814209,0.9999997615814209,0.9999997615814209,7.0,6.999998331069946,
E:\DAG\data\gpickle1\Tau_21_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00070_pre_1755136336953.gpickle,E:\DAG\src\generated5\gen_like_00070_1755136336954.gpickle,0,1,1,1,0,11,18,11,18,5,"[1, 2, 4, 3, 1]",11,18,1,1,0,0,"{""1"": 18}",63.99999642372131,16.950007438659668,15,3,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""2"": 3, ""4"": 1}","{""1"": 18}",64.0,63.99999642372131,3.5555553568734064,2.510619640350342,6.140013694763184,16.0,16.950007438659668,
E:\DAG\data\gpickle1\Tau_21_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00071_pre_1755136336961.gpickle,E:\DAG\src\generated5\gen_like_00071_1755136336961.gpickle,0,1,1,1,0,14,20,14,21,6,"[1, 4, 3, 1, 4, 1]",14,21,1,1,0,0,"{""1"": 21}",304.9999899864197,93.66600942611694,21,0,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""3"": 2, ""4"": 2}","{""1"": 21}",305.0,304.9999899864197,14.523809046972366,6.254855632781982,28.52710723876953,109.0,93.66600942611694,
E:\DAG\data\gpickle1\Tau_21_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00072_pre_1755136336969.gpickle,E:\DAG\src\generated5\gen_like_00072_1755136336970.gpickle,0,1,1,1,0,15,23,15,23,6,"[1, 7, 2, 1, 3, 1]",15,23,1,1,0,0,"{""1"": 22, ""4"": 1}",114.99999666213989,25.246034622192383,22,1,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 1, ""3"": 1, ""4"": 4}","{""1"": 22, ""4"": 1}",115.0,114.99999666213989,4.9999998548756475,2.9070122241973877,7.092151641845703,26.0,25.246034622192383,
E:\DAG\data\gpickle1\Tau_21_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00073_pre_1755136336975.gpickle,E:\DAG\src\generated5\gen_like_00073_1755136336976.gpickle,0,1,1,1,0,13,21,13,21,6,"[1, 5, 2, 2, 2, 1]",13,21,1,1,0,0,"{""1"": 20, ""4"": 1}",21.00000250339508,5.000000596046448,17,4,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""2"": 3, ""3"": 3, ""4"": 1}","{""1"": 20, ""4"": 1}",21.0,21.00000250339508,1.0000001192092896,1.0000001192092896,1.0000001192092896,5.0,5.000000596046448,
E:\DAG\data\gpickle1\Tau_22_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00074_pre_1755136336983.gpickle,E:\DAG\src\generated5\gen_like_00074_1755136336984.gpickle,0,1,1,1,0,19,33,19,33,7,"[1, 7, 2, 1, 3, 4, 1]",19,33,1,1,0,0,"{""1"": 33}",164.99999296665192,32.00912618637085,30,3,0,1,1,1,1,0,0,0,0,"{""1"": 25, ""3"": 5, ""5"": 3}","{""1"": 33}",165.0,164.99999296665192,4.99999978686824,1.7546120882034302,6.41079568862915,37.0,32.00912618637085,
E:\DAG\data\gpickle1\Tau_22_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00075_pre_1755136336989.gpickle,E:\DAG\src\generated5\gen_like_00075_1755136336989.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",77.00000095367432,26.583910942077637,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",77.0,77.00000095367432,12.833333492279053,11.904657363891602,13.931872367858887,38.0,26.583910942077637,
E:\DAG\data\gpickle1\Tau_22_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00076_pre_1755136337002.gpickle,E:\DAG\src\generated5\gen_like_00076_1755136337002.gpickle,0,1,1,1,0,6,8,6,8,4,"[1, 3, 1, 1]",6,8,1,1,0,0,"{""1"": 7, ""2"": 1}",47.999998569488525,16.340881824493408,7,1,0,1,1,1,1,0,0,0,0,"{""1"": 5, ""2"": 2, ""3"": 1}","{""1"": 7, ""2"": 1}",48.0,47.999998569488525,5.999999821186066,3.3251519203186035,6.907461643218994,14.0,16.340881824493408,
E:\DAG\data\gpickle1\Tau_22_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00077_pre_1755136337007.gpickle,E:\DAG\src\generated5\gen_like_00077_1755136337008.gpickle,0,1,1,1,0,8,12,8,12,4,"[1, 5, 1, 1]",8,12,1,1,0,0,"{""1"": 11, ""2"": 1}",12.000001430511475,3.0000003576278687,11,1,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 4, ""3"": 1}","{""1"": 11, ""2"": 1}",12.0,12.000001430511475,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.0,3.0000003576278687,
E:\DAG\data\gpickle1\Tau_22_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00078_pre_1755136337013.gpickle,E:\DAG\src\generated5\gen_like_00078_1755136337014.gpickle,0,1,1,1,0,16,24,16,24,7,"[1, 3, 6, 1, 3, 1, 1]",16,24,1,1,0,0,"{""1"": 24}",29.000000953674316,7.250000238418579,24,0,0,1,1,1,1,0,0,0,0,"{""1"": 20, ""4"": 4}","{""1"": 24}",29.0,29.000000953674316,1.2083333730697632,1.2083333730697632,1.2083333730697632,9.0,7.250000238418579,
E:\DAG\data\gpickle1\Tau_23_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00079_pre_1755136337019.gpickle,E:\DAG\src\generated5\gen_like_00079_1755136337020.gpickle,0,1,1,1,0,11,15,11,15,5,"[1, 3, 3, 3, 1]",11,15,1,1,0,0,"{""1"": 15}",26.00000023841858,7.79724645614624,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 2}","{""1"": 15}",26.0,26.00000023841858,1.7333333492279053,1.3006221055984497,2.4820103645324707,9.0,7.79724645614624,
E:\DAG\data\gpickle1\Tau_23_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00080_pre_1755136337026.gpickle,E:\DAG\src\generated5\gen_like_00080_1755136337026.gpickle,0,1,1,1,0,17,33,17,33,6,"[1, 6, 7, 1, 1, 1]",17,33,1,1,0,0,"{""1"": 31, ""3"": 2}",32.99999803304672,4.999999701976776,26,7,0,1,1,1,1,0,0,0,0,"{""1"": 29, ""3"": 4}","{""1"": 31, ""3"": 2}",33.0,32.99999803304672,0.9999999403953552,0.9999999403953552,0.9999999403953552,5.0,4.999999701976776,
E:\DAG\data\gpickle1\Tau_23_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00081_pre_1755136337034.gpickle,E:\DAG\src\generated5\gen_like_00081_1755136337034.gpickle,0,1,1,1,0,19,38,19,38,7,"[1, 4, 4, 5, 2, 2, 1]",19,38,1,1,0,0,"{""1"": 38}",37.999990940093994,5.999998569488525,27,11,0,1,1,1,1,0,0,0,0,"{""1"": 32, ""2"": 4, ""3"": 2}","{""1"": 38}",38.0,37.999990940093994,0.9999997615814209,0.9999997615814209,0.9999997615814209,6.0,5.999998569488525,
E:\DAG\data\gpickle1\Tau_23_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00082_pre_1755136337040.gpickle,E:\DAG\src\generated5\gen_like_00082_1755136337041.gpickle,0,1,1,1,0,11,16,11,16,5,"[1, 7, 1, 1, 1]",11,16,1,1,0,0,"{""1"": 16}",76.0000011920929,19.365634441375732,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""3"": 4}","{""1"": 16}",76.0,76.0000011920929,4.750000074505806,3.1151459217071533,5.593530654907227,21.0,19.365634441375732,
E:\DAG\data\gpickle1\Tau_23_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00083_pre_1755136337047.gpickle,E:\DAG\src\generated5\gen_like_00083_1755136337048.gpickle,0,1,1,1,0,22,39,22,39,7,"[1, 5, 4, 4, 2, 5, 1]",22,39,1,1,0,0,"{""1"": 39}",38.99998837709427,5.999998211860657,35,4,0,1,1,1,1,0,0,0,0,"{""1"": 34, ""3"": 2, ""4"": 3}","{""1"": 39}",39.0,38.99998837709427,0.9999997019767761,0.9999997019767761,0.9999997019767761,6.0,5.999998211860657,
E:\DAG\data\gpickle1\Tau_24_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00084_pre_1755136337055.gpickle,E:\DAG\src\generated5\gen_like_00084_1755136337055.gpickle,0,1,1,1,0,20,34,20,34,7,"[1, 7, 2, 3, 3, 3, 1]",20,34,1,1,0,0,"{""1"": 34}",33.999995946884155,5.999999284744263,31,3,0,1,1,1,1,0,0,0,0,"{""1"": 31, ""5"": 3}","{""1"": 34}",34.0,33.999995946884155,0.9999998807907104,0.9999998807907104,0.9999998807907104,6.0,5.999999284744263,
E:\DAG\data\gpickle1\Tau_24_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00085_pre_1755136337061.gpickle,E:\DAG\src\generated5\gen_like_00085_1755136337061.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",8.0,2.0,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",8.0,8.0,1.0,1.0,1.0,2.0,2.0,
E:\DAG\data\gpickle1\Tau_24_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00086_pre_1755136337067.gpickle,E:\DAG\src\generated5\gen_like_00086_1755136337068.gpickle,0,1,1,1,0,21,34,21,34,7,"[1, 8, 7, 1, 2, 1, 1]",21,34,1,1,0,0,"{""1"": 33, ""4"": 1}",33.999995946884155,5.999999284744263,33,1,0,1,1,1,1,0,0,0,0,"{""1"": 27, ""2"": 1, ""4"": 5, ""5"": 1}","{""1"": 33, ""4"": 1}",34.0,33.999995946884155,0.9999998807907104,0.9999998807907104,0.9999998807907104,6.0,5.999999284744263,
E:\DAG\data\gpickle1\Tau_24_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00087_pre_1755136337074.gpickle,E:\DAG\src\generated5\gen_like_00087_1755136337074.gpickle,0,1,1,1,0,17,25,17,25,8,"[1, 9, 1, 1, 2, 1, 1, 1]",17,25,1,1,0,0,"{""1"": 25}",175.9999804496765,56.98100757598877,25,0,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""4"": 2, ""6"": 6}","{""1"": 25}",176.0,175.9999804496765,7.03999921798706,4.772775173187256,9.259536743164062,69.0,56.98100757598877,
E:\DAG\data\gpickle1\Tau_24_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00088_pre_1755136337080.gpickle,E:\DAG\src\generated5\gen_like_00088_1755136337081.gpickle,0,1,1,1,0,15,26,15,26,6,"[1, 5, 1, 2, 5, 1]",15,26,1,1,0,0,"{""1"": 26}",257.99999046325684,55.400198459625244,23,3,0,1,1,1,1,0,0,0,0,"{""1"": 23, ""3"": 2, ""4"": 1}","{""1"": 26}",258.0,257.99999046325684,9.92307655627911,3.7261853218078613,14.945676803588867,64.0,55.400198459625244,
E:\DAG\data\gpickle1\Tau_25_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00089_pre_1755136337088.gpickle,E:\DAG\src\generated5\gen_like_00089_1755136337089.gpickle,0,1,1,1,0,17,32,17,32,5,"[1, 5, 5, 5, 1]",17,32,1,1,0,0,"{""1"": 32}",32.0,4.0,25,7,0,1,1,1,1,0,0,0,0,"{""1"": 32}","{""1"": 32}",32.0,32.0,1.0,1.0,1.0,4.0,4.0,
E:\DAG\data\gpickle1\Tau_25_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00090_pre_1755136337094.gpickle,E:\DAG\src\generated5\gen_like_00090_1755136337095.gpickle,0,1,1,1,0,7,9,7,9,5,"[1, 2, 2, 1, 1]",7,9,1,1,0,0,"{""1"": 7, ""2"": 1, ""4"": 1}",9.0,4.0,7,2,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1, ""3"": 1, ""4"": 1}","{""1"": 7, ""2"": 1, ""4"": 1}",9.0,9.0,1.0,1.0,1.0,4.0,4.0,
E:\DAG\data\gpickle1\Tau_25_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00091_pre_1755136337101.gpickle,E:\DAG\src\generated5\gen_like_00091_1755136337102.gpickle,0,1,1,1,0,20,34,20,34,8,"[1, 7, 5, 1, 1, 1, 3, 1]",20,34,1,1,0,0,"{""1"": 34}",33.999995946884155,6.999999165534973,31,3,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""4"": 1, ""6"": 3}","{""1"": 34}",34.0,33.999995946884155,0.9999998807907104,0.9999998807907104,0.9999998807907104,7.0,6.999999165534973,
E:\DAG\data\gpickle1\Tau_25_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00092_pre_1755136337113.gpickle,E:\DAG\src\generated5\gen_like_00092_1755136337114.gpickle,0,1,1,1,0,13,22,13,22,5,"[1, 3, 3, 5, 1]",13,22,1,1,0,0,"{""1"": 22}",198.99999713897705,43.046979904174805,20,2,0,1,1,1,1,0,0,0,0,"{""1"": 22}","{""1"": 22}",199.0,198.99999713897705,9.045454415408047,7.041335105895996,17.339269638061523,60.0,43.046979904174805,
E:\DAG\data\gpickle1\Tau_25_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00093_pre_1755136337122.gpickle,E:\DAG\src\generated5\gen_like_00093_1755136337122.gpickle,0,1,1,1,0,3,3,3,3,3,"[1, 1, 1]",3,3,1,1,0,0,"{""1"": 2, ""2"": 1}",13.000000476837158,10.471869707107544,2,1,0,1,1,1,1,0,0,0,0,"{""1"": 2, ""2"": 1}","{""1"": 2, ""2"": 1}",13.0,13.000000476837158,4.333333492279053,2.5281307697296143,7.94373893737793,10.0,10.471869707107544,
E:\DAG\data\gpickle1\Tau_26_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00094_pre_1755136337128.gpickle,E:\DAG\src\generated5\gen_like_00094_1755136337129.gpickle,0,1,1,1,0,12,20,12,20,5,"[1, 4, 3, 3, 1]",12,20,1,1,0,0,"{""1"": 20}",20.00000238418579,4.000000476837158,17,3,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 3, ""3"": 1, ""4"": 1}","{""1"": 20}",20.0,20.00000238418579,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_26_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00095_pre_1755136337135.gpickle,E:\DAG\src\generated5\gen_like_00095_1755136337136.gpickle,0,1,1,1,0,17,27,17,27,5,"[1, 7, 4, 4, 1]",17,27,1,1,0,0,"{""1"": 26, ""2"": 1}",36.000001072883606,5.333333492279053,26,1,0,1,1,1,1,0,0,0,0,"{""1"": 20, ""2"": 3, ""3"": 4}","{""1"": 26, ""2"": 1}",36.0,36.000001072883606,1.3333333730697632,1.3333333730697632,1.3333333730697632,6.0,5.333333492279053,
